Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
3.0,1.0,2.0,4.0,0.0,5.0839327653768995,0.0,150.0,16.674533313254962
3.0,1.0,0.0,2.0,1.0,6.218884820604911,1.0,73.0,13.657584051517341
0.0,0.0,3.0,0.0,2.0,5.970613400669847,1.0,15.0,1.9766473974996734
3.0,1.0,0.0,5.0,1.0,7.240719647536823,1.0,209.0,36.20978060667064
0.0,1.0,1.0,2.0,1.0,9.235101745001087,2.0,63.0,14.779811988364862
3.0,0.0,1.0,7.0,1.0,7.822612650915923,0.0,204.0,34.61995363281871
2.0,0.0,0.0,1.0,1.0,12.37909920533681,0.0,155.0,12.618594061894793
3.0,0.0,2.0,2.0,1.0,3.4162993950332567,1.0,12.0,1.905586007110938
0.0,0.0,2.0,2.0,2.0,8.26435106751485,1.0,168.0,15.043894382117823
3.0,1.0,1.0,7.0,1.0,5.747308165713049,1.0,230.0,9.725268966857966
2.0,1.0,0.0,0.0,1.0,8.588534340616308,1.0,222.0,27.771173754409677
0.0,0.0,2.0,5.0,0.0,4.663623255163823,0.0,70.0,6.117940116032708
0.0,0.0,1.0,6.0,2.0,13.816310830657008,1.0,193.0,16.627759785708275
2.0,1.0,1.0,4.0,2.0,4.767502217039942,3.0,243.0,50.66222722692698
2.0,1.0,1.0,6.0,1.0,3.5367446832832465,1.0,82.0,9.56746878812266
0.0,0.0,3.0,3.0,1.0,8.040597762349089,0.0,162.0,32.51184028158216
2.0,0.0,1.0,0.0,0.0,8.430359356504509,0.0,117.0,17.29589645761606
0.0,0.0,3.0,2.0,0.0,2.9540876527386644,0.0,38.0,8.426218492697819
2.0,1.0,1.0,9.0,2.0,7.4149260737322695,2.0,244.0,51.33468202542139
0.0,1.0,0.0,4.0,2.0,12.353839817863648,2.0,129.0,30.29466446168391
3.0,1.0,2.0,1.0,0.0,6.620488357802905,0.0,101.0,10.843950521071276
3.0,0.0,1.0,5.0,1.0,7.852938479483423,0.0,68.0,12.107348199907253
1.0,1.0,1.0,4.0,1.0,14.746179970488807,1.0,234.0,40.59885686255463
1.0,1.0,1.0,8.0,1.0,9.358297932464131,1.0,155.0,24.41409020331603
0.0,0.0,3.0,5.0,2.0,14.821435135221751,3.0,191.0,15.994046398862023
1.0,1.0,2.0,9.0,1.0,6.42762858481536,1.0,122.0,25.453276170003672
1.0,1.0,2.0,7.0,0.0,14.520912540258273,0.0,122.0,13.973902128288612
1.0,1.0,1.0,5.0,1.0,12.452854049835313,1.0,220.0,57.94425706326162
0.0,0.0,1.0,8.0,1.0,2.9163379966369005,1.0,25.0,1.1454302884485679
3.0,1.0,2.0,7.0,1.0,13.39137633142072,0.0,95.0,20.8713641365687
3.0,0.0,1.0,5.0,2.0,6.658432713434299,3.0,61.0,7.116491248771127
1.0,1.0,1.0,3.0,1.0,2.3795748809920627,1.0,162.0,7.311542049481904
2.0,0.0,0.0,2.0,0.0,8.215886034282168,0.0,114.0,14.019706471232723
3.0,1.0,2.0,4.0,0.0,8.374185845826705,0.0,72.0,12.090793143313059
2.0,0.0,1.0,1.0,1.0,7.7991277720725805,1.0,30.0,5.960189299810815
1.0,1.0,0.0,0.0,1.0,2.109224090929631,0.0,27.0,1.9883386731122634
0.0,0.0,1.0,9.0,1.0,11.532066627481694,1.0,162.0,15.72229981154947
3.0,1.0,0.0,8.0,0.0,3.031082529449453,0.0,65.0,6.0010269406628876
2.0,1.0,0.0,5.0,2.0,14.905116802842034,2.0,226.0,31.17235635582469
2.0,1.0,1.0,2.0,1.0,7.6022672453553035,0.0,194.0,34.37428321088651
2.0,1.0,0.0,6.0,2.0,14.172927700093346,3.0,81.0,18.212438974348984
3.0,1.0,1.0,6.0,2.0,13.293082171245933,2.0,136.0,18.461259654374558
3.0,0.0,2.0,0.0,0.0,11.52839376178445,0.0,110.0,20.70519151770915
1.0,1.0,0.0,4.0,1.0,12.195583970931208,0.0,176.0,37.02146604093909
0.0,0.0,2.0,5.0,1.0,11.957106607340384,2.0,159.0,15.850396620846684
3.0,0.0,0.0,4.0,1.0,6.056322218722923,1.0,192.0,28.674875363407388
3.0,1.0,0.0,9.0,1.0,3.6066864164068635,0.0,30.0,2.369740364862542
0.0,0.0,1.0,2.0,1.0,7.896859748790023,1.0,183.0,15.540733972897884
2.0,1.0,2.0,7.0,2.0,7.121004236017324,3.0,81.0,16.694443524127024
1.0,1.0,0.0,5.0,2.0,12.144468810589544,3.0,234.0,47.642766656970146
1.0,0.0,0.0,2.0,0.0,7.114719577160132,0.0,20.0,0.5285572407124004
1.0,0.0,2.0,8.0,1.0,14.044922545358395,0.0,146.0,25.070294773614876
2.0,0.0,3.0,8.0,0.0,4.004077653278779,0.0,15.0,0.01838068493146075
0.0,0.0,0.0,9.0,1.0,3.958180641463268,1.0,17.0,2.3348783748543203
0.0,0.0,0.0,5.0,0.0,3.3742188407722535,0.0,12.0,0.2837349688640487
2.0,1.0,0.0,1.0,2.0,5.020314157375687,3.0,147.0,12.192058159145878
2.0,0.0,0.0,9.0,2.0,2.475566673325068,1.0,176.0,9.136711794265217
1.0,0.0,0.0,5.0,2.0,13.13626996175315,2.0,239.0,24.17157332610448
0.0,1.0,0.0,7.0,2.0,7.856506325180816,3.0,64.0,11.296241926816862
0.0,0.0,2.0,6.0,1.0,8.660216275235266,0.0,143.0,37.16439489454822
3.0,0.0,1.0,8.0,2.0,11.863213172715543,3.0,99.0,9.939132771285763
1.0,0.0,0.0,0.0,0.0,5.748805336238844,0.0,13.0,2.909865244452322
0.0,0.0,1.0,7.0,2.0,3.3310979874947853,2.0,34.0,2.533472909347447
3.0,1.0,2.0,3.0,2.0,7.425985889618999,1.0,164.0,38.8833515726795
3.0,0.0,2.0,8.0,1.0,4.123204055539262,1.0,5.0,0.3705477515070288
2.0,0.0,0.0,2.0,2.0,12.8840667066148,1.0,162.0,14.966377321954575
1.0,0.0,1.0,5.0,1.0,11.642570008977673,1.0,111.0,19.16006375584121
1.0,1.0,1.0,6.0,0.0,8.29568977117006,0.0,77.0,8.87749029740139
1.0,0.0,2.0,5.0,1.0,14.839783859493965,1.0,93.0,13.397246534884022
2.0,1.0,2.0,4.0,0.0,4.606581807130121,0.0,10.0,1.4231026952726773
1.0,0.0,1.0,3.0,2.0,13.907842244452619,1.0,184.0,27.42837220759386
1.0,0.0,0.0,7.0,1.0,6.597730244064318,0.0,20.0,1.9238070592411536
3.0,1.0,1.0,1.0,1.0,7.725087985344113,0.0,214.0,30.04004035091004
3.0,0.0,1.0,9.0,0.0,9.29230903141336,0.0,87.0,19.26498434208139
3.0,0.0,1.0,5.0,0.0,4.168029527001274,0.0,13.0,3.563651701118577
0.0,1.0,2.0,5.0,1.0,6.232300837085299,1.0,77.0,15.19291257772645
2.0,0.0,2.0,7.0,1.0,7.537253866884648,1.0,169.0,42.27588882899575
0.0,1.0,0.0,2.0,1.0,13.395093444063235,1.0,215.0,46.41057822060835
0.0,0.0,2.0,4.0,2.0,4.780673405852291,1.0,90.0,0.41871420684959637
2.0,1.0,1.0,2.0,0.0,3.835854644509237,0.0,23.0,0.6135238503881835
2.0,1.0,0.0,7.0,1.0,14.267966384459934,1.0,205.0,26.959547008199877
0.0,1.0,1.0,9.0,2.0,12.232107872845344,2.0,106.0,27.110558804844818
2.0,0.0,1.0,4.0,2.0,11.482715288222245,2.0,119.0,19.217000378552946
3.0,1.0,1.0,5.0,1.0,13.419320183164997,1.0,120.0,17.306140470001594
2.0,0.0,0.0,1.0,0.0,4.0213385397388635,0.0,56.0,6.751838147580585
0.0,1.0,1.0,9.0,1.0,6.013512549175245,0.0,155.0,26.16703265407574
1.0,0.0,1.0,4.0,1.0,2.9567651032848,0.0,134.0,6.567805326105507
3.0,1.0,1.0,6.0,2.0,4.06994950540992,3.0,55.0,8.410961345849168
0.0,0.0,0.0,6.0,0.0,6.786891998232909,0.0,73.0,7.425607279858535
2.0,1.0,1.0,8.0,1.0,2.7429712943967477,0.0,46.0,4.915652168713945
2.0,0.0,0.0,7.0,0.0,12.340811438256248,0.0,142.0,18.046605126931574
1.0,0.0,1.0,1.0,0.0,3.6221686762740184,1.0,49.0,6.239876823902039
0.0,1.0,0.0,8.0,1.0,13.668173190474603,0.0,57.0,11.87963670764009
0.0,0.0,1.0,6.0,1.0,6.666790504676151,0.0,50.0,10.41874603860097
3.0,1.0,0.0,3.0,0.0,12.436299113066767,1.0,110.0,16.064178771516435
2.0,0.0,0.0,8.0,2.0,8.174813873595753,3.0,239.0,33.8503005057389
3.0,1.0,1.0,0.0,1.0,14.082557362159458,1.0,126.0,10.854224281797967
3.0,0.0,0.0,4.0,1.0,13.888090665764926,0.0,87.0,10.821840488096836
2.0,1.0,0.0,8.0,1.0,12.506824184600248,1.0,241.0,34.00377623908651
1.0,1.0,0.0,0.0,2.0,7.711541940578974,3.0,226.0,44.64768339337468
1.0,1.0,2.0,0.0,2.0,2.5445344797544402,3.0,65.0,10.252876641794636
2.0,1.0,1.0,2.0,1.0,3.4364064565959906,1.0,21.0,4.580296333400156
0.0,1.0,2.0,0.0,0.0,8.55322232876858,0.0,149.0,17.875000684952226
3.0,1.0,1.0,8.0,0.0,4.1999636783106755,0.0,74.0,10.250785474631305
1.0,0.0,1.0,7.0,2.0,13.77237913073777,1.0,165.0,35.123529515772056
3.0,0.0,1.0,0.0,0.0,6.240290930233113,2.0,174.0,10.683105896433895
3.0,0.0,1.0,8.0,1.0,14.896744620674067,0.0,225.0,35.956210393899426
2.0,1.0,1.0,5.0,0.0,4.503845800340933,0.0,42.0,7.017664263114008
1.0,1.0,0.0,4.0,0.0,6.380657562748066,0.0,29.0,5.055295291233237
3.0,0.0,2.0,8.0,2.0,7.88406151721972,2.0,230.0,12.59472344335423
1.0,1.0,0.0,7.0,1.0,7.748877626230369,1.0,153.0,31.595932997505503
3.0,0.0,1.0,1.0,0.0,12.123200470461228,0.0,97.0,16.24128127181886
3.0,0.0,1.0,3.0,0.0,4.6324422580218885,0.0,29.0,6.012694653252659
2.0,1.0,1.0,6.0,1.0,11.70714761405717,1.0,150.0,14.555089601782988
0.0,1.0,0.0,0.0,2.0,7.404601533867079,1.0,104.0,21.8928050692399
1.0,1.0,1.0,6.0,1.0,8.099633491031463,0.0,225.0,34.30683223543095
2.0,1.0,0.0,5.0,0.0,8.954456763547462,0.0,121.0,19.087028060903656
3.0,1.0,1.0,7.0,2.0,9.091697979536061,2.0,111.0,17.50790533651847
3.0,1.0,2.0,2.0,2.0,7.770168910417208,3.0,210.0,25.93383593816408
1.0,1.0,0.0,6.0,0.0,7.702348432906902,0.0,110.0,21.872323434435213
3.0,1.0,1.0,1.0,1.0,5.770081587313189,0.0,30.0,4.618500967876707
2.0,1.0,2.0,7.0,2.0,12.812417870161275,3.0,83.0,20.941932002856177
2.0,0.0,0.0,5.0,1.0,6.438667023661249,0.0,179.0,36.56402763999314
3.0,0.0,2.0,6.0,2.0,13.492234789602833,2.0,108.0,13.316710818230934
3.0,1.0,1.0,1.0,1.0,5.541422700642651,1.0,85.0,17.702813379198677
1.0,0.0,1.0,3.0,2.0,5.949556192418224,2.0,56.0,6.225628426909008
0.0,1.0,2.0,0.0,0.0,6.178119570024404,0.0,40.0,7.229768592606986
3.0,0.0,1.0,6.0,1.0,4.626733456468909,1.0,31.0,3.342745322346691
2.0,0.0,1.0,6.0,0.0,7.119481067689681,0.0,42.0,8.504822579775498
3.0,0.0,1.0,9.0,1.0,15.094926049663151,1.0,241.0,52.437801797516606
2.0,0.0,0.0,6.0,1.0,13.652513486069939,0.0,237.0,15.998252597524154
0.0,1.0,2.0,4.0,2.0,15.359948987560571,3.0,218.0,23.53314558044256
0.0,1.0,1.0,0.0,2.0,7.829819141063141,3.0,63.0,14.002205911554784
2.0,0.0,1.0,1.0,0.0,12.349462332880126,0.0,60.0,13.197774499108105
3.0,1.0,0.0,2.0,1.0,7.8764603210857125,1.0,124.0,15.854470716243771
2.0,0.0,0.0,5.0,1.0,3.6222546019673283,1.0,31.0,3.4927676281456277
2.0,0.0,0.0,5.0,2.0,6.21320151633754,2.0,220.0,23.76180061597828
2.0,1.0,0.0,6.0,1.0,3.366159415989013,1.0,113.0,4.231507406339913
2.0,1.0,1.0,5.0,1.0,8.24833693691771,1.0,93.0,16.30317021304417
3.0,1.0,2.0,4.0,0.0,11.887588989945119,0.0,150.0,26.039527568243727
3.0,0.0,1.0,4.0,2.0,5.405223647322746,3.0,229.0,37.63615869022895
3.0,0.0,1.0,4.0,2.0,6.268117641450206,1.0,53.0,11.616949903062078
2.0,1.0,1.0,8.0,1.0,7.058490849570701,1.0,46.0,3.6499469915577163
2.0,1.0,3.0,6.0,1.0,2.7895640456316095,1.0,14.0,1.695431279367715
3.0,1.0,0.0,1.0,1.0,11.986392629267733,1.0,127.0,22.41579867716382
3.0,1.0,1.0,2.0,1.0,13.067285905806148,0.0,212.0,16.971142531860654
2.0,0.0,1.0,6.0,1.0,14.708652946506193,1.0,106.0,22.765643883761694
0.0,1.0,2.0,8.0,1.0,11.645715202220297,0.0,186.0,21.560231024383015
3.0,0.0,0.0,6.0,1.0,2.8272089439379715,1.0,60.0,7.554211753442617
2.0,0.0,2.0,8.0,1.0,4.025874195864795,0.0,49.0,4.370077548793255
0.0,0.0,2.0,3.0,1.0,6.967320462727028,0.0,69.0,12.106045507524394
3.0,1.0,0.0,1.0,1.0,7.799006764995453,2.0,210.0,44.00841407488296
3.0,0.0,1.0,3.0,0.0,4.143371177761011,0.0,49.0,4.178937570553343
0.0,1.0,2.0,1.0,0.0,7.01544671613272,0.0,73.0,10.586199959087521
1.0,1.0,2.0,0.0,1.0,8.82622385693813,0.0,220.0,32.97138768115827
0.0,1.0,3.0,9.0,2.0,12.082621832430597,3.0,208.0,38.07994396690688
0.0,1.0,3.0,6.0,0.0,3.0998092792361494,0.0,57.0,4.605154439570857
1.0,0.0,1.0,1.0,1.0,11.140400420512979,2.0,186.0,14.601230206537434
3.0,1.0,1.0,2.0,1.0,7.616826794042165,0.0,245.0,42.554326437115996
1.0,0.0,1.0,5.0,2.0,4.059956817527653,1.0,80.0,6.392424006360895
0.0,0.0,2.0,7.0,0.0,5.774267132275946,0.0,122.0,17.242495167911468
1.0,0.0,1.0,5.0,0.0,12.661554252213335,0.0,115.0,13.78646019171417
1.0,1.0,0.0,1.0,1.0,10.899987444760432,1.0,201.0,21.50180208286156
3.0,1.0,0.0,3.0,2.0,14.611037109187366,3.0,201.0,24.35023251740867
1.0,0.0,3.0,2.0,1.0,6.364661384991971,1.0,17.0,2.4547548316350456
0.0,0.0,1.0,1.0,0.0,5.648051898756563,0.0,76.0,8.746616733044881
0.0,1.0,0.0,5.0,2.0,6.361598233672725,3.0,229.0,43.620733464948934
0.0,1.0,0.0,8.0,2.0,2.956278115579146,2.0,20.0,2.404814584893213
0.0,0.0,1.0,5.0,1.0,6.18739873346998,0.0,86.0,6.572991899325959
0.0,1.0,2.0,1.0,0.0,6.38216114969222,0.0,60.0,13.76847102034836
1.0,0.0,0.0,4.0,2.0,10.875470823466134,2.0,112.0,16.659833223098936
0.0,0.0,0.0,4.0,2.0,7.879083064387533,2.0,41.0,4.592664715957337
0.0,0.0,2.0,1.0,1.0,13.653822516128788,0.0,96.0,19.98459967707871
1.0,1.0,1.0,7.0,1.0,6.1270041345605994,0.0,98.0,5.942421143612679
2.0,0.0,1.0,2.0,0.0,7.904600338194054,0.0,17.0,5.251412781642121
3.0,1.0,1.0,2.0,1.0,4.034921427568762,0.0,47.0,4.317632957658077
2.0,0.0,0.0,8.0,0.0,3.8537737939492747,0.0,62.0,6.406692507925903
3.0,0.0,0.0,0.0,0.0,3.5201730366555575,0.0,6.0,1.5548545866415382
3.0,1.0,0.0,9.0,2.0,14.98166798536152,1.0,228.0,24.619701586279284
3.0,1.0,0.0,0.0,1.0,7.870611538903506,0.0,183.0,35.16511739134731
0.0,0.0,1.0,9.0,2.0,6.448042221282397,2.0,20.0,0.8914166706479949
0.0,1.0,2.0,5.0,1.0,6.614907025062205,1.0,242.0,64.7922633167789
2.0,1.0,0.0,1.0,1.0,14.002797360614652,1.0,125.0,14.315176502331312
2.0,0.0,2.0,0.0,1.0,10.434939046266969,0.0,172.0,18.388576654476022
2.0,0.0,1.0,1.0,2.0,6.029758077219667,2.0,145.0,17.681625449361132
0.0,0.0,2.0,0.0,2.0,13.416038737791826,3.0,108.0,13.743071583331414
1.0,0.0,2.0,6.0,2.0,3.955774799174036,1.0,226.0,7.54183295852135
3.0,0.0,2.0,3.0,1.0,6.448513472587279,2.0,241.0,37.487704854825076
0.0,0.0,1.0,6.0,1.0,6.059583187455972,0.0,51.0,6.710480622300969
3.0,0.0,3.0,2.0,2.0,12.02317311302713,2.0,197.0,36.673733429204226
0.0,1.0,0.0,9.0,2.0,6.477779314522121,1.0,239.0,33.87861740198754
2.0,0.0,1.0,2.0,1.0,13.06235647713982,1.0,128.0,11.148161254896074
0.0,0.0,0.0,1.0,2.0,7.728135204059547,2.0,232.0,35.89462667411093
1.0,1.0,1.0,1.0,1.0,13.497543636201458,1.0,242.0,37.982195846672944
0.0,1.0,1.0,2.0,1.0,14.444741932389364,1.0,222.0,39.365668500522716
3.0,0.0,2.0,7.0,1.0,14.563243623725327,0.0,202.0,38.450337293486406
3.0,0.0,1.0,9.0,1.0,7.820608336254993,1.0,222.0,60.928378700933834
0.0,1.0,0.0,9.0,0.0,12.72995397727444,0.0,131.0,26.444408331143762
3.0,0.0,1.0,2.0,1.0,5.742079838018596,1.0,169.0,26.73889105114327
1.0,0.0,1.0,4.0,1.0,3.944782178056162,0.0,47.0,2.828627801366573
3.0,0.0,0.0,1.0,0.0,4.687779821014468,0.0,33.0,5.3230460885011865
2.0,1.0,2.0,2.0,2.0,4.211740677316639,2.0,19.0,1.1231861565854835
1.0,0.0,0.0,1.0,0.0,6.373632751243097,0.0,120.0,15.040253213665007
2.0,0.0,2.0,8.0,0.0,3.011524415759463,1.0,169.0,1.3677207603427874
1.0,0.0,-1.0,9.0,0.0,15.386293203950434,0.0,116.0,22.405119038312858
1.0,0.0,3.0,2.0,2.0,6.786947542939877,3.0,193.0,33.198922232422966
2.0,1.0,3.0,7.0,2.0,7.650700456027491,3.0,238.0,25.09029383828583
2.0,0.0,1.0,7.0,2.0,6.561863055205299,2.0,163.0,14.681863610425967
0.0,0.0,3.0,3.0,2.0,8.875070698132843,3.0,75.0,10.040136746314259
0.0,1.0,0.0,7.0,2.0,8.69622458606345,1.0,132.0,27.18722209411291
0.0,0.0,2.0,6.0,2.0,13.736185014790205,1.0,82.0,15.759552245580217
0.0,0.0,2.0,1.0,2.0,7.28878390724895,2.0,210.0,38.21668727377584
0.0,1.0,0.0,1.0,1.0,9.022608728082332,0.0,160.0,28.760146003648142
1.0,1.0,3.0,1.0,1.0,6.397422961493022,0.0,137.0,20.110007474766594
1.0,1.0,0.0,4.0,1.0,6.46400160808956,1.0,151.0,20.68318783303481
3.0,0.0,2.0,6.0,0.0,3.1791806518001247,0.0,37.0,8.16590493064835
0.0,1.0,0.0,9.0,1.0,8.302733683937676,1.0,127.0,15.80167278318957
0.0,1.0,1.0,8.0,0.0,4.2625392657036,0.0,45.0,6.186250140746515
2.0,1.0,1.0,1.0,2.0,13.989885480232404,1.0,122.0,24.474508008938678
2.0,0.0,1.0,6.0,1.0,8.28907976829204,0.0,93.0,18.89330458566797
3.0,0.0,1.0,8.0,2.0,12.58843641867629,1.0,102.0,19.738555190655386
0.0,0.0,0.0,8.0,2.0,11.647434628478187,2.0,146.0,23.580734345848306
1.0,0.0,2.0,7.0,1.0,3.30782467762039,1.0,29.0,5.33077810814247
0.0,0.0,1.0,9.0,0.0,14.39064238013821,0.0,138.0,21.104754026107482
3.0,1.0,1.0,1.0,1.0,14.059120299890338,0.0,123.0,12.10287884149415
1.0,0.0,1.0,3.0,2.0,8.724887636196774,2.0,222.0,50.38582719624365
2.0,1.0,0.0,0.0,2.0,13.633626820671362,1.0,164.0,26.489374117598516
2.0,1.0,1.0,1.0,2.0,7.324862933053636,1.0,208.0,49.28203075994957
0.0,1.0,1.0,6.0,2.0,13.20949509506069,1.0,151.0,19.984970699772205
1.0,0.0,1.0,5.0,1.0,6.360691213487332,1.0,156.0,15.856588300956354
1.0,0.0,3.0,0.0,2.0,14.012046821308552,3.0,133.0,16.319926142213337
2.0,0.0,1.0,5.0,1.0,7.697021602042663,0.0,167.0,42.174046922096785
2.0,1.0,0.0,8.0,2.0,12.123727233811213,2.0,83.0,8.89320642073029
1.0,1.0,1.0,8.0,0.0,4.404177978549357,0.0,11.0,2.5038519547963687
3.0,1.0,0.0,5.0,2.0,7.775718834580674,2.0,203.0,26.428043369453615
2.0,1.0,0.0,2.0,1.0,5.068302299552673,0.0,126.0,30.550570730774094
0.0,0.0,1.0,9.0,1.0,13.497051503995682,1.0,76.0,14.788821068500575
3.0,1.0,2.0,4.0,1.0,3.5061355344686027,1.0,46.0,6.882679648311365
3.0,0.0,1.0,7.0,1.0,7.443894595705494,1.0,207.0,14.443610300717731
0.0,1.0,1.0,7.0,1.0,11.99367514249263,0.0,213.0,29.1327236995716
0.0,1.0,0.0,7.0,2.0,7.047184072488442,2.0,171.0,33.824433193218326
0.0,1.0,1.0,5.0,0.0,5.7544852290241915,0.0,102.0,13.060217881080833
3.0,1.0,1.0,7.0,2.0,7.052044036205758,1.0,226.0,14.772663352459261
2.0,1.0,1.0,2.0,2.0,11.966879734185051,3.0,218.0,9.620877712924997
2.0,0.0,1.0,7.0,2.0,13.861004019531523,1.0,194.0,44.18651618841096
3.0,0.0,1.0,6.0,2.0,3.92746656455772,1.0,159.0,0.35420114643690326
3.0,1.0,0.0,2.0,0.0,13.67359951431846,0.0,145.0,32.585164212823685
2.0,0.0,0.0,9.0,1.0,8.682071732469966,1.0,152.0,28.959605341418904
0.0,1.0,2.0,9.0,2.0,13.448430975543728,2.0,65.0,10.289001591127715
0.0,1.0,1.0,5.0,1.0,11.864310220887221,0.0,154.0,22.45305976414119
1.0,1.0,3.0,4.0,1.0,6.1873863815258305,1.0,152.0,26.1682936992443
3.0,1.0,1.0,5.0,0.0,7.323400909863624,0.0,41.0,4.535377911746247
3.0,1.0,0.0,3.0,2.0,3.7701354022644087,2.0,55.0,10.396302218595867
3.0,0.0,0.0,2.0,2.0,8.161376255072499,3.0,231.0,27.659417584345004
1.0,0.0,1.0,8.0,2.0,6.420985723496882,3.0,240.0,40.92318244760996
0.0,0.0,1.0,2.0,2.0,6.631095274713887,2.0,172.0,7.9218777470641895
2.0,1.0,1.0,3.0,2.0,12.810275321023195,3.0,212.0,34.12969964596046
3.0,1.0,2.0,5.0,1.0,8.26614755466278,1.0,247.0,58.42400377140144
1.0,1.0,2.0,7.0,0.0,11.66897659825034,1.0,146.0,33.55014086845529
2.0,1.0,3.0,8.0,1.0,9.220085606778639,1.0,214.0,27.677027372793038
1.0,1.0,2.0,7.0,1.0,6.469655890801965,0.0,233.0,43.18746692683737
3.0,0.0,1.0,0.0,2.0,6.9752320111640795,1.0,201.0,35.95139013389216
0.0,0.0,1.0,5.0,2.0,13.907990882686377,1.0,153.0,29.559325359836294
3.0,0.0,0.0,1.0,2.0,6.909352809315207,2.0,222.0,22.86950671009349
3.0,0.0,-1.0,6.0,2.0,8.720934625336568,3.0,59.0,10.923998681773398
2.0,0.0,1.0,5.0,1.0,5.372803189303093,0.0,114.0,30.71940646424992
3.0,1.0,2.0,1.0,2.0,8.177681086467718,2.0,144.0,20.34187831096634
2.0,0.0,2.0,5.0,1.0,5.864044348353749,0.0,96.0,10.15230679139787
0.0,0.0,1.0,1.0,1.0,8.236509873148927,1.0,114.0,23.46407949758116
2.0,1.0,0.0,2.0,1.0,6.353828236959054,1.0,132.0,21.302502135494016
1.0,1.0,0.0,8.0,1.0,8.608758175165725,1.0,205.0,27.431449912422426
3.0,1.0,1.0,2.0,2.0,10.766902839370486,2.0,209.0,22.047861427880502
2.0,0.0,1.0,8.0,2.0,8.429105588662742,1.0,98.0,16.095828170079656
2.0,1.0,1.0,7.0,1.0,14.815316314028713,1.0,88.0,11.036533990517004
1.0,0.0,1.0,6.0,1.0,7.288620341241666,3.0,112.0,17.241045764521676
0.0,0.0,1.0,7.0,2.0,5.987843190229768,1.0,158.0,38.541518562519684
1.0,0.0,1.0,9.0,1.0,7.496678530447795,1.0,84.0,9.37251245787476
1.0,1.0,1.0,4.0,1.0,14.042936264607146,0.0,201.0,33.9432090361604
1.0,1.0,2.0,6.0,0.0,12.223869655181975,0.0,111.0,18.95751122767675
3.0,0.0,1.0,6.0,2.0,7.533030510422409,3.0,116.0,16.383827537930852
1.0,1.0,1.0,5.0,2.0,13.915540551901,1.0,230.0,31.98718712142103
1.0,0.0,0.0,0.0,1.0,8.197982157772836,0.0,212.0,42.717198751400936
1.0,0.0,3.0,7.0,1.0,14.466160469992026,1.0,146.0,21.602542900886753
1.0,0.0,2.0,6.0,1.0,2.8433806565125535,1.0,38.0,5.08517075474062
0.0,1.0,3.0,0.0,2.0,7.77706658265602,1.0,237.0,33.3407222312593
3.0,1.0,0.0,2.0,1.0,8.837144593402108,0.0,126.0,13.039967950902767
2.0,1.0,1.0,2.0,0.0,2.36225927965708,0.0,26.0,6.533436451870903
2.0,0.0,1.0,5.0,0.0,4.3033278066547656,0.0,60.0,3.6857279589451393
1.0,1.0,2.0,8.0,2.0,12.166223842564186,3.0,150.0,16.82307734463777
3.0,1.0,3.0,3.0,1.0,5.9370921317509975,0.0,215.0,19.805826433406676
3.0,1.0,1.0,3.0,0.0,7.396758018439314,0.0,8.0,2.1991384960707845
2.0,1.0,1.0,0.0,1.0,7.846891276361083,0.0,239.0,51.89901120884493
3.0,0.0,2.0,5.0,1.0,3.0901306120185756,0.0,17.0,2.8000499884196413
0.0,1.0,0.0,3.0,1.0,7.664392523749743,0.0,97.0,9.448607551045704
1.0,0.0,0.0,6.0,2.0,11.998748802936097,3.0,193.0,27.30503541898841
0.0,1.0,1.0,6.0,2.0,3.7112176158955896,1.0,62.0,7.87170218703917
2.0,1.0,1.0,5.0,2.0,5.768533692647462,3.0,179.0,26.499519285046425
1.0,0.0,0.0,0.0,0.0,7.810638041569324,0.0,144.0,18.753908952208825
2.0,1.0,0.0,1.0,2.0,8.079523213829251,3.0,89.0,15.539915326060683
1.0,0.0,2.0,8.0,0.0,7.3555336202307595,0.0,49.0,5.831271805608141
0.0,1.0,0.0,1.0,1.0,4.0586641051595675,0.0,12.0,1.8579177705200163
3.0,0.0,2.0,8.0,2.0,14.451346641695919,3.0,241.0,52.78614835313998
1.0,1.0,0.0,1.0,1.0,5.121533036558198,1.0,36.0,3.367197758193849
3.0,1.0,0.0,0.0,2.0,11.486177917505836,2.0,184.0,28.625946058584486
0.0,1.0,1.0,3.0,1.0,7.29277243496525,1.0,19.0,4.203171461236231
0.0,0.0,1.0,0.0,1.0,6.025528998522889,0.0,142.0,27.195004427074572
1.0,1.0,0.0,3.0,0.0,12.067457628023764,0.0,71.0,14.560715383712807
1.0,0.0,1.0,5.0,2.0,4.316050786942335,1.0,137.0,12.617993922667878
3.0,0.0,1.0,3.0,2.0,14.296780701714694,3.0,119.0,23.892331706551342
3.0,1.0,1.0,0.0,1.0,11.341450510986675,0.0,137.0,17.742394368740523
0.0,1.0,2.0,7.0,1.0,8.336663039589958,1.0,163.0,27.338706952190414
0.0,0.0,1.0,0.0,1.0,12.973882799658679,1.0,206.0,32.970524125005966
0.0,0.0,3.0,6.0,1.0,5.559423205493175,1.0,105.0,17.55055732733656
0.0,0.0,3.0,3.0,1.0,7.156320511844153,0.0,61.0,11.669823986916635
0.0,1.0,2.0,0.0,1.0,11.895488285029609,0.0,180.0,22.98727514340373
