Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
0.0,0.0,0.0,6.0,2.0,4.132742142570565,1.0,51.0,6.19064049674028
2.0,1.0,1.0,6.0,1.0,8.562432074112671,1.0,212.0,37.86182462625409
1.0,0.0,1.0,7.0,1.0,8.645639489401303,0.0,166.0,23.089000992607428
1.0,1.0,1.0,4.0,0.0,5.7851420637907625,0.0,87.0,12.419506307066914
2.0,0.0,0.0,8.0,2.0,5.5431569080157725,1.0,209.0,15.308143260213203
3.0,1.0,1.0,1.0,0.0,13.821900498308013,0.0,135.0,23.921963541807052
0.0,1.0,1.0,3.0,1.0,2.778295723363429,0.0,16.0,1.350665311681359
1.0,1.0,1.0,4.0,2.0,7.026425330423685,2.0,110.0,19.24267656744461
1.0,0.0,0.0,5.0,2.0,3.452351222590366,3.0,93.0,7.582831728004132
2.0,1.0,2.0,4.0,2.0,5.605019630641105,2.0,195.0,22.114794216470557
2.0,0.0,2.0,7.0,0.0,12.781846554249695,0.0,49.0,10.357168762327007
3.0,1.0,1.0,8.0,2.0,14.517281405104772,1.0,74.0,12.159349500789666
0.0,1.0,0.0,0.0,1.0,6.457828162731581,0.0,204.0,32.47125848746644
3.0,0.0,1.0,1.0,2.0,7.132097105107931,2.0,67.0,8.756458289755845
1.0,1.0,1.0,1.0,0.0,5.3265313072400415,0.0,130.0,11.628480449816141
3.0,1.0,1.0,2.0,0.0,3.4213437710068195,0.0,19.0,2.359620979956274
1.0,0.0,0.0,4.0,1.0,13.096158799447434,0.0,153.0,20.878364619564707
1.0,1.0,1.0,0.0,1.0,4.275149992755956,1.0,55.0,3.06493153441547
0.0,1.0,1.0,0.0,2.0,9.07234913718642,3.0,114.0,12.730878370035157
2.0,0.0,2.0,6.0,1.0,5.817869320868266,1.0,133.0,16.784377220164224
2.0,1.0,2.0,1.0,0.0,3.8712131768785154,0.0,124.0,6.825378307547103
2.0,0.0,0.0,5.0,1.0,2.737459884287443,0.0,27.0,2.984499750940921
1.0,0.0,0.0,8.0,2.0,12.609753375309507,2.0,114.0,16.43066700166302
0.0,1.0,2.0,2.0,1.0,12.986245808863373,0.0,188.0,28.621267527338617
3.0,0.0,1.0,1.0,1.0,13.842302291853283,0.0,109.0,10.442026662597357
2.0,1.0,2.0,2.0,2.0,6.0472634744606895,3.0,70.0,8.554169468963162
3.0,0.0,1.0,5.0,2.0,8.24227637785481,1.0,148.0,33.11848617963734
2.0,1.0,0.0,7.0,1.0,8.030596479738252,1.0,121.0,18.93966244895883
1.0,0.0,2.0,6.0,1.0,8.666460204924892,0.0,229.0,31.723179551195752
2.0,0.0,0.0,9.0,2.0,8.295309311660878,1.0,245.0,48.53703956826252
3.0,1.0,1.0,9.0,2.0,7.77234248313254,1.0,140.0,16.792495156619836
0.0,1.0,-1.0,9.0,1.0,5.430293419066513,0.0,239.0,39.5881447375842
2.0,0.0,2.0,9.0,1.0,4.405538964368658,0.0,49.0,8.294256202041046
3.0,0.0,1.0,4.0,1.0,4.534555595841881,0.0,37.0,5.840933458235744
0.0,0.0,2.0,0.0,1.0,8.23555835812523,1.0,166.0,33.061785636316635
2.0,1.0,1.0,5.0,2.0,5.74006994841875,2.0,130.0,30.28276865469556
1.0,1.0,1.0,3.0,2.0,4.222173279859861,3.0,90.0,8.781443741742816
0.0,1.0,1.0,2.0,1.0,4.078404427727759,0.0,56.0,5.022938595906877
0.0,1.0,0.0,1.0,0.0,7.7322120414577045,0.0,50.0,11.813842590921887
3.0,1.0,0.0,1.0,1.0,5.129099473420487,1.0,140.0,31.366783740845555
2.0,0.0,1.0,5.0,1.0,8.45049943583037,0.0,246.0,30.973262484566785
2.0,1.0,1.0,7.0,2.0,13.704721961719494,2.0,204.0,35.67297775183537
2.0,0.0,1.0,7.0,2.0,5.361948346973499,1.0,236.0,42.52470236043283
3.0,1.0,0.0,7.0,2.0,5.783847870410577,2.0,93.0,14.234770286949956
1.0,1.0,1.0,6.0,1.0,11.458306051534457,1.0,160.0,24.491932545089963
2.0,0.0,1.0,6.0,2.0,2.74937806631002,2.0,143.0,9.878589218842176
1.0,0.0,-1.0,2.0,1.0,7.572182677203237,1.0,100.0,12.901184349509112
1.0,1.0,0.0,5.0,2.0,7.323911007855267,3.0,64.0,12.66390144420495
1.0,0.0,0.0,2.0,0.0,2.959990575623315,0.0,126.0,7.162430841005136
3.0,0.0,2.0,1.0,2.0,5.033216463009053,2.0,132.0,12.23310607900859
2.0,1.0,2.0,9.0,1.0,7.3896584597024875,0.0,125.0,20.002858498864004
3.0,0.0,1.0,5.0,0.0,14.804136242200329,0.0,65.0,10.763078827493752
3.0,1.0,1.0,5.0,0.0,5.523183458422674,0.0,135.0,14.943619052928211
3.0,0.0,2.0,0.0,1.0,14.233235688561043,1.0,184.0,30.55307761876214
0.0,1.0,1.0,7.0,2.0,14.068293270550473,2.0,147.0,34.366444514582255
1.0,0.0,0.0,6.0,1.0,4.377928091084701,0.0,62.0,6.357090406032352
0.0,0.0,0.0,5.0,2.0,13.168681726946224,3.0,238.0,29.01724921681499
3.0,0.0,1.0,9.0,1.0,3.2156325899640485,0.0,12.0,0.5841762810981079
1.0,0.0,2.0,9.0,2.0,6.306627657751006,1.0,201.0,42.54449553125496
3.0,0.0,1.0,3.0,0.0,3.9239849917565395,0.0,69.0,9.745106700160264
1.0,0.0,0.0,9.0,2.0,6.452103506281253,1.0,185.0,43.10823493216536
3.0,1.0,2.0,5.0,1.0,5.948312541537708,0.0,48.0,8.212273291302386
3.0,1.0,2.0,1.0,2.0,12.652855117300511,2.0,166.0,17.31684950788972
1.0,0.0,2.0,0.0,2.0,7.53826498487918,2.0,103.0,11.63876297960831
3.0,0.0,0.0,5.0,1.0,13.771192730132988,0.0,106.0,14.030984567318617
0.0,0.0,0.0,1.0,1.0,8.041731634178118,1.0,115.0,18.405131321135276
2.0,0.0,0.0,1.0,2.0,12.676298937589653,1.0,133.0,11.798024486647039
2.0,1.0,1.0,5.0,1.0,12.37671304775779,0.0,145.0,10.227664324941694
2.0,0.0,2.0,8.0,2.0,11.86536633516535,1.0,95.0,13.309748380809399
1.0,0.0,2.0,9.0,0.0,7.611016196155842,0.0,48.0,11.919910391884262
0.0,0.0,1.0,7.0,2.0,13.89274793918648,2.0,132.0,15.75746296116333
1.0,1.0,1.0,2.0,1.0,11.79746377827616,1.0,189.0,30.459120296397035
0.0,0.0,1.0,8.0,0.0,8.24791662616528,0.0,139.0,12.920331676069942
0.0,1.0,1.0,0.0,1.0,14.482427555474649,1.0,142.0,23.804643027229883
1.0,0.0,2.0,3.0,1.0,8.47443130502903,1.0,171.0,14.487567179315924
0.0,0.0,0.0,5.0,1.0,12.512362089708159,0.0,157.0,34.19540173560097
2.0,1.0,3.0,1.0,1.0,7.809310671246175,0.0,148.0,25.532006024153702
3.0,1.0,1.0,3.0,1.0,2.861043300046173,1.0,33.0,4.922303327277105
1.0,0.0,1.0,1.0,0.0,4.092206775512888,0.0,35.0,6.99805041761159
3.0,1.0,1.0,9.0,1.0,4.11091618703523,0.0,107.0,6.605354182283474
1.0,0.0,1.0,1.0,0.0,6.411875298273776,0.0,146.0,23.59259472343564
0.0,1.0,2.0,5.0,1.0,6.096665601781169,0.0,235.0,27.82875014134282
0.0,0.0,3.0,3.0,0.0,3.092729395102456,0.0,15.0,2.2152964978499217
1.0,1.0,1.0,1.0,2.0,13.015491686259644,1.0,243.0,56.010979567750326
3.0,0.0,1.0,0.0,0.0,8.537181343494163,0.0,142.0,16.962625185097735
1.0,0.0,3.0,4.0,0.0,3.880306398332011,0.0,47.0,8.27959850704201
1.0,0.0,0.0,2.0,2.0,7.694373371038731,2.0,244.0,38.407349713409836
3.0,1.0,1.0,4.0,1.0,6.989481214784705,1.0,102.0,7.843116776578591
2.0,0.0,2.0,9.0,2.0,7.742917335850927,3.0,195.0,28.090000678428115
1.0,1.0,2.0,6.0,1.0,13.087506656332426,1.0,237.0,37.89431521758002
1.0,0.0,1.0,5.0,1.0,6.366219159002751,0.0,119.0,10.375517314521334
1.0,1.0,1.0,9.0,1.0,6.70291349311821,1.0,157.0,25.133037264641935
2.0,0.0,2.0,7.0,1.0,3.1220557494510848,1.0,61.0,9.615841832843145
1.0,0.0,1.0,8.0,1.0,6.808982984178266,0.0,127.0,26.099880160029546
1.0,0.0,2.0,6.0,1.0,5.8276119321475655,1.0,23.0,3.9728251673697734
0.0,1.0,1.0,0.0,2.0,12.030836001276008,1.0,239.0,10.941431635323772
3.0,0.0,0.0,2.0,0.0,8.487089299754828,0.0,118.0,16.763138643882783
0.0,0.0,0.0,8.0,2.0,4.133833651560018,3.0,22.0,4.826588229489941
0.0,0.0,3.0,8.0,2.0,5.856983259546387,2.0,51.0,6.060117331822967
3.0,1.0,1.0,1.0,1.0,14.263128870749425,0.0,247.0,31.85241350604156
1.0,0.0,0.0,9.0,0.0,13.833694079098658,0.0,118.0,14.649511286104532
2.0,0.0,0.0,0.0,0.0,4.163927827289699,0.0,58.0,6.207894228031076
0.0,0.0,-1.0,0.0,2.0,8.51110255199469,1.0,122.0,15.94090111357224
3.0,1.0,1.0,9.0,1.0,10.896755192428246,0.0,136.0,27.163016803360488
3.0,0.0,0.0,0.0,1.0,6.204192222039557,0.0,21.0,4.224494075270574
2.0,0.0,2.0,8.0,2.0,6.080676089015547,1.0,187.0,20.622304886628406
1.0,0.0,1.0,6.0,1.0,5.554517169825941,1.0,237.0,40.91567507968964
1.0,0.0,2.0,5.0,2.0,5.67909668453917,2.0,196.0,52.14010223988564
3.0,1.0,3.0,7.0,1.0,3.874332992388156,1.0,140.0,6.421170441982308
1.0,1.0,1.0,5.0,1.0,7.468401150303391,1.0,181.0,23.42312333914309
0.0,0.0,1.0,4.0,2.0,7.280830453970756,2.0,77.0,8.552816755555074
3.0,0.0,1.0,2.0,2.0,8.601998124494516,3.0,234.0,23.50409996525531
3.0,0.0,2.0,6.0,0.0,7.759726305503791,0.0,74.0,11.405772842304547
0.0,0.0,0.0,9.0,2.0,12.219727754380358,3.0,140.0,27.98857010811763
2.0,1.0,2.0,5.0,2.0,2.752645690925255,3.0,96.0,3.697621231874259
3.0,0.0,1.0,2.0,2.0,7.708201870132395,2.0,132.0,26.439678017103823
0.0,1.0,1.0,5.0,0.0,14.443992106037953,0.0,68.0,10.16195911520967
2.0,1.0,0.0,0.0,1.0,5.997948938679831,0.0,63.0,5.101509838110176
2.0,1.0,1.0,5.0,0.0,3.390881924991601,0.0,19.0,2.8380522489659805
0.0,0.0,0.0,5.0,1.0,13.92266186799429,1.0,83.0,19.901519606597613
3.0,1.0,1.0,6.0,2.0,7.963515773753193,1.0,149.0,28.827047934268567
1.0,0.0,1.0,7.0,1.0,7.630984998278404,1.0,174.0,12.256879768240944
2.0,0.0,1.0,6.0,1.0,6.117906888091028,1.0,115.0,9.687662613583555
1.0,0.0,1.0,2.0,0.0,7.02899522608173,0.0,42.0,5.33091159781663
1.0,0.0,0.0,1.0,1.0,8.072456292807043,0.0,201.0,33.17606681248734
1.0,1.0,0.0,1.0,2.0,13.875635524153122,2.0,238.0,33.602577600251834
1.0,1.0,-1.0,6.0,2.0,14.630273609439,3.0,245.0,49.78065700793039
3.0,1.0,2.0,8.0,2.0,12.0045704604667,3.0,127.0,17.343611425556745
0.0,1.0,0.0,6.0,1.0,12.711127136066459,1.0,104.0,18.320377194011318
0.0,1.0,0.0,6.0,2.0,13.848421749090447,1.0,165.0,32.81661230216953
0.0,1.0,0.0,3.0,0.0,11.924338789040736,0.0,123.0,22.26002442918216
2.0,0.0,2.0,6.0,2.0,14.437100563046926,1.0,192.0,28.084636349283905
2.0,1.0,1.0,9.0,1.0,4.129968906638647,1.0,86.0,2.1601082994185288
2.0,0.0,0.0,6.0,2.0,8.56939913867931,3.0,230.0,40.23748675651377
2.0,0.0,2.0,7.0,1.0,7.147577610554787,0.0,26.0,4.410704250735669
2.0,0.0,0.0,8.0,2.0,12.216248358786855,3.0,85.0,11.259947260311689
2.0,0.0,1.0,3.0,2.0,7.650335677972656,3.0,168.0,25.908534058898827
3.0,0.0,1.0,3.0,1.0,6.719091597221957,0.0,158.0,25.387982675100282
3.0,0.0,3.0,5.0,0.0,6.50145641013333,0.0,29.0,2.497973708950139
0.0,0.0,0.0,2.0,2.0,7.70249647868588,1.0,182.0,38.65524258247875
1.0,1.0,1.0,9.0,1.0,4.056775405007112,0.0,24.0,5.370937104559584
0.0,1.0,0.0,5.0,0.0,3.9008439770600685,0.0,47.0,9.22670725629827
2.0,0.0,2.0,3.0,1.0,11.888098827502878,1.0,137.0,28.263569541488764
1.0,0.0,2.0,4.0,2.0,6.863300920321281,3.0,95.0,9.72950524215247
1.0,1.0,0.0,1.0,2.0,5.5299633853020795,3.0,99.0,11.205336081351952
1.0,1.0,0.0,4.0,2.0,8.62177694914924,2.0,191.0,42.285955217674605
1.0,0.0,2.0,8.0,1.0,11.886487340802972,0.0,235.0,10.017003822169999
1.0,1.0,1.0,9.0,0.0,6.207247885897648,0.0,17.0,3.0717078284763377
1.0,0.0,1.0,3.0,1.0,8.674242113792149,1.0,215.0,30.624751572593816
3.0,0.0,2.0,7.0,2.0,8.154308019291568,3.0,246.0,16.66993165990335
2.0,1.0,2.0,1.0,1.0,7.785748805072394,1.0,187.0,19.62297832752376
3.0,0.0,1.0,8.0,2.0,7.830966621749089,2.0,153.0,24.028832867946843
0.0,0.0,1.0,7.0,2.0,3.889006099651532,3.0,80.0,9.453427223124091
3.0,0.0,1.0,2.0,1.0,6.623191119030818,0.0,16.0,2.5259285961916724
2.0,0.0,0.0,8.0,2.0,8.262360019155107,2.0,186.0,29.028203033639496
0.0,1.0,1.0,7.0,1.0,3.6777410575847833,0.0,21.0,0.9047266472226658
2.0,0.0,3.0,0.0,2.0,8.408824136708827,1.0,202.0,35.8970340052745
3.0,1.0,0.0,2.0,1.0,13.933140904490411,1.0,223.0,45.57533758928976
2.0,0.0,2.0,7.0,2.0,7.075116960526321,1.0,136.0,24.550060560898174
2.0,1.0,1.0,9.0,2.0,7.713991228837955,3.0,136.0,22.256735811844955
1.0,1.0,2.0,7.0,1.0,7.137239733148117,1.0,20.0,2.369181764489449
3.0,1.0,0.0,9.0,2.0,11.006129489712992,2.0,226.0,18.48084016078628
1.0,1.0,0.0,6.0,2.0,7.336037471701154,3.0,144.0,20.704407705363817
0.0,0.0,1.0,4.0,1.0,11.989478833844736,1.0,151.0,23.098550266755232
0.0,0.0,1.0,3.0,0.0,6.061356388274611,0.0,27.0,5.825766142322107
2.0,0.0,3.0,0.0,1.0,7.0135302670547235,0.0,242.0,57.55985974391311
3.0,1.0,1.0,3.0,0.0,6.985571523813249,0.0,13.0,1.7048058598598201
3.0,1.0,0.0,0.0,1.0,8.359651745173034,0.0,188.0,30.38613414917726
0.0,0.0,0.0,6.0,2.0,13.792283870289143,1.0,153.0,19.507846113104147
1.0,0.0,0.0,1.0,1.0,6.885655121005772,0.0,163.0,18.610049412987543
2.0,1.0,2.0,0.0,2.0,8.56022478665532,3.0,181.0,21.65607723028879
0.0,1.0,1.0,6.0,2.0,7.485101794733886,2.0,58.0,17.296444438731886
0.0,0.0,0.0,6.0,2.0,11.57872049914649,2.0,151.0,21.21825785456111
3.0,1.0,2.0,6.0,0.0,5.486128177386679,0.0,37.0,6.2008187031137885
3.0,0.0,0.0,3.0,1.0,13.77970694841574,1.0,55.0,11.791557682855348
3.0,1.0,1.0,0.0,1.0,11.995913185185765,1.0,94.0,12.842511745610958
3.0,1.0,0.0,4.0,2.0,8.000878974952657,3.0,244.0,39.17937734743499
2.0,1.0,0.0,3.0,1.0,3.7385360445894418,0.0,60.0,0.7934191222310305
2.0,1.0,2.0,4.0,1.0,7.910548658418434,0.0,218.0,38.50909510256751
1.0,0.0,2.0,2.0,2.0,7.758709768941494,2.0,229.0,34.91744010314319
0.0,0.0,0.0,7.0,1.0,5.44396388877865,1.0,219.0,30.897397800873936
1.0,1.0,0.0,1.0,2.0,14.33014573101922,2.0,200.0,36.14788145141381
1.0,0.0,0.0,4.0,1.0,4.965663683532784,0.0,226.0,26.4704157469401
2.0,1.0,0.0,8.0,1.0,7.934876309762486,0.0,142.0,19.782753042629484
3.0,1.0,2.0,2.0,2.0,4.068816034872754,1.0,83.0,8.736560961095073
2.0,0.0,1.0,3.0,1.0,5.826337343828535,1.0,175.0,32.415443714268115
2.0,0.0,1.0,3.0,2.0,14.066803133327204,1.0,196.0,44.46280633230346
3.0,1.0,1.0,1.0,1.0,3.7178570113670966,0.0,15.0,3.1886829435185837
3.0,0.0,2.0,0.0,0.0,8.613087785386943,0.0,80.0,20.025256704214087
2.0,0.0,1.0,0.0,1.0,11.831289479525637,1.0,240.0,20.738140644997777
2.0,1.0,0.0,0.0,1.0,7.78575710531859,1.0,156.0,11.966681920351833
0.0,0.0,2.0,0.0,2.0,8.53707893988979,2.0,134.0,23.898684739416886
1.0,0.0,2.0,8.0,1.0,4.061577518226683,1.0,63.0,8.097888964452853
0.0,1.0,2.0,0.0,0.0,4.396540092307786,0.0,37.0,7.360494051567657
2.0,1.0,2.0,7.0,1.0,12.103762924037525,1.0,209.0,17.086699402939114
1.0,0.0,0.0,8.0,2.0,8.187766180513554,2.0,113.0,15.342853568276484
2.0,1.0,2.0,6.0,0.0,5.275146601032609,0.0,117.0,12.879888394034833
2.0,1.0,1.0,4.0,1.0,8.751796309103874,1.0,162.0,18.44943412450697
0.0,0.0,0.0,8.0,2.0,5.998915715658955,3.0,121.0,18.303834514058103
2.0,1.0,0.0,8.0,0.0,5.8660176899198575,0.0,79.0,8.91885552683718
1.0,0.0,0.0,8.0,2.0,13.900109425107736,2.0,202.0,22.83923761717697
1.0,0.0,1.0,1.0,2.0,12.273983140201807,1.0,211.0,51.71453114365751
2.0,1.0,1.0,3.0,1.0,14.132607859022967,1.0,85.0,11.112688650452608
0.0,0.0,1.0,3.0,2.0,4.9259774883982566,1.0,79.0,16.317980712571888
2.0,1.0,2.0,9.0,1.0,3.6639728097175075,1.0,14.0,0.8795427153777706
2.0,0.0,0.0,4.0,2.0,8.316723544034883,1.0,97.0,19.85689342962325
3.0,1.0,2.0,0.0,1.0,7.197289685500735,1.0,93.0,23.511342073206585
3.0,1.0,1.0,1.0,2.0,3.920088189664247,3.0,104.0,3.595478163862675
3.0,0.0,2.0,7.0,1.0,4.322594383854309,0.0,44.0,4.630393436906681
0.0,1.0,1.0,2.0,2.0,14.679328105086306,1.0,136.0,16.71029333948294
1.0,0.0,1.0,0.0,1.0,8.045239631105753,0.0,243.0,27.46972949689784
0.0,0.0,0.0,4.0,2.0,13.841779309825231,2.0,240.0,38.59823679734435
2.0,1.0,3.0,7.0,0.0,6.160462807738726,0.0,101.0,16.54324321584226
0.0,1.0,1.0,9.0,2.0,6.484973230450212,3.0,174.0,32.11087062725589
1.0,0.0,1.0,5.0,2.0,13.757060625098765,3.0,223.0,31.692488639166005
2.0,0.0,1.0,8.0,1.0,6.3178699159207365,1.0,160.0,21.108826774460567
0.0,0.0,1.0,6.0,0.0,6.075286892856978,0.0,13.0,2.3101703298910268
3.0,0.0,2.0,1.0,1.0,6.104233676592756,1.0,19.0,3.409407313402906
0.0,1.0,0.0,6.0,0.0,14.299968319155877,0.0,70.0,13.061465122617742
0.0,1.0,3.0,7.0,1.0,13.870388421177191,0.0,77.0,12.729612733837058
0.0,1.0,1.0,4.0,0.0,13.89617952819227,0.0,124.0,15.241121283249967
3.0,0.0,2.0,8.0,1.0,13.584715062543609,0.0,232.0,26.88979024030125
3.0,1.0,0.0,8.0,1.0,4.108634431463359,1.0,33.0,3.781399622596666
0.0,1.0,1.0,3.0,1.0,7.732394897682957,0.0,150.0,26.11075997273052
0.0,0.0,1.0,9.0,2.0,6.768552745221287,1.0,89.0,7.571673186921235
2.0,1.0,0.0,4.0,1.0,5.588752923440753,0.0,149.0,33.66689556396742
0.0,0.0,0.0,6.0,0.0,7.125118910764455,0.0,22.0,2.728094482192052
0.0,1.0,1.0,0.0,1.0,4.14366459987271,0.0,34.0,8.730734782919802
1.0,1.0,1.0,9.0,1.0,6.966452991668425,0.0,102.0,6.971972626463356
3.0,1.0,2.0,6.0,1.0,6.811382714965121,0.0,65.0,5.937339866326633
0.0,1.0,2.0,8.0,0.0,7.217481450407734,0.0,78.0,14.589265438262402
1.0,0.0,1.0,0.0,2.0,5.758736233468243,2.0,193.0,31.107154912326873
3.0,1.0,2.0,6.0,1.0,6.001460650096952,0.0,178.0,33.89563816182053
2.0,0.0,2.0,6.0,2.0,12.50543829867142,2.0,73.0,16.49205292942164
2.0,1.0,3.0,3.0,2.0,8.221009463071871,3.0,169.0,31.19804864436154
1.0,0.0,3.0,0.0,1.0,11.992682107352353,1.0,229.0,14.170763095642737
3.0,0.0,1.0,1.0,2.0,11.382179318906433,2.0,203.0,34.16992438672256
0.0,0.0,0.0,6.0,2.0,5.369999281183774,3.0,180.0,29.46430515584425
3.0,0.0,0.0,0.0,2.0,7.335739316245648,2.0,73.0,14.434439966247533
2.0,0.0,1.0,7.0,1.0,5.426944951704499,0.0,78.0,14.436695112566749
3.0,0.0,1.0,9.0,1.0,6.1447721251479654,1.0,201.0,37.98231741892194
2.0,0.0,0.0,1.0,0.0,13.830986197641796,0.0,108.0,17.717672498666403
3.0,1.0,0.0,2.0,2.0,13.919149618238391,1.0,238.0,25.808571984198466
2.0,1.0,1.0,1.0,1.0,7.816514296684411,0.0,163.0,15.345634022445342
0.0,1.0,0.0,5.0,0.0,12.088274412722695,0.0,106.0,16.52896342590174
3.0,0.0,1.0,8.0,1.0,4.108001486347788,0.0,124.0,8.973454339304602
1.0,0.0,0.0,4.0,2.0,7.028824705357976,1.0,26.0,4.407086453871798
3.0,0.0,3.0,5.0,1.0,4.174639359803417,1.0,51.0,7.990527072777202
2.0,0.0,1.0,2.0,1.0,8.024063551864824,1.0,232.0,45.07324280101498
1.0,0.0,2.0,9.0,2.0,5.230931746473781,1.0,243.0,31.897457921112597
2.0,0.0,1.0,0.0,1.0,6.74876108511038,1.0,235.0,46.19092286982944
2.0,1.0,0.0,1.0,1.0,6.882546957938731,0.0,81.0,13.362984908855912
1.0,1.0,2.0,4.0,2.0,11.482259632641565,3.0,157.0,28.65441929840273
0.0,1.0,1.0,5.0,1.0,7.9094201838708145,1.0,177.0,35.17654006668849
2.0,1.0,1.0,6.0,1.0,5.772657295296894,1.0,198.0,26.80306513444234
1.0,1.0,1.0,1.0,0.0,2.8637657998433794,0.0,18.0,4.087354686339913
0.0,1.0,0.0,3.0,0.0,12.183395917187475,0.0,67.0,13.4951552262271
2.0,0.0,2.0,8.0,1.0,7.029035235188761,1.0,39.0,3.3417419949928964
1.0,0.0,0.0,3.0,2.0,14.335036636344554,2.0,241.0,14.191038981007088
3.0,0.0,2.0,1.0,1.0,11.953634080477295,0.0,169.0,40.23526427445358
2.0,1.0,1.0,8.0,2.0,7.146477406584413,3.0,151.0,21.877332427064875
0.0,0.0,1.0,0.0,2.0,8.880288356702119,2.0,82.0,10.062637430710224
1.0,1.0,1.0,3.0,2.0,12.257557689419164,3.0,201.0,26.077334151429962
2.0,1.0,1.0,2.0,1.0,11.833713828610103,0.0,204.0,37.90991547872895
3.0,0.0,1.0,8.0,1.0,13.73284536135084,0.0,159.0,34.51762230043761
0.0,0.0,0.0,3.0,0.0,3.967980333373246,0.0,66.0,7.721816076175437
3.0,0.0,2.0,1.0,0.0,6.224445601576186,0.0,122.0,27.38678613375942
2.0,1.0,3.0,2.0,2.0,7.189633743971953,1.0,242.0,42.98131217292537
0.0,1.0,1.0,7.0,1.0,4.147842955977162,1.0,31.0,5.819870888963519
2.0,1.0,0.0,5.0,0.0,5.7644422262334025,0.0,10.0,1.7691668877037166
0.0,1.0,0.0,4.0,1.0,5.924814414266006,0.0,214.0,41.514571834439465
3.0,0.0,1.0,4.0,1.0,3.87672249550914,0.0,14.0,2.256998228996861
3.0,1.0,1.0,5.0,1.0,11.83794174491152,0.0,219.0,27.172480035349725
2.0,0.0,0.0,5.0,1.0,3.1083482677150336,0.0,37.0,3.268133803715517
0.0,1.0,2.0,9.0,0.0,4.263176090814824,0.0,46.0,5.746671179545954
0.0,1.0,2.0,2.0,2.0,13.848797517576633,1.0,218.0,28.20297864823859
3.0,0.0,0.0,4.0,1.0,5.462671951385277,0.0,89.0,15.963666467584119
2.0,0.0,2.0,0.0,1.0,4.320184674327058,1.0,13.0,1.5047098093576128
1.0,0.0,1.0,5.0,2.0,8.859594676624742,1.0,76.0,11.084942069127328
3.0,0.0,0.0,3.0,2.0,3.171396180928473,1.0,20.0,1.245295733415357
3.0,0.0,0.0,4.0,0.0,7.123183639327189,0.0,42.0,6.438378244569192
0.0,0.0,2.0,6.0,2.0,14.703423670236596,2.0,216.0,50.291262081286185
3.0,0.0,0.0,4.0,0.0,5.408864538358824,0.0,123.0,25.4447604535782
1.0,0.0,0.0,8.0,0.0,8.55187499346107,0.0,107.0,14.913899771304337
2.0,1.0,2.0,9.0,0.0,2.65171146219688,0.0,31.0,4.2397751396023216
3.0,0.0,1.0,7.0,1.0,8.245185615714377,1.0,180.0,10.974843590672977
2.0,1.0,1.0,1.0,1.0,5.7551267780445095,1.0,247.0,34.10462031108899
2.0,1.0,0.0,8.0,1.0,5.965596167270603,0.0,61.0,1.2885569430256707
1.0,1.0,2.0,6.0,1.0,8.30121886412474,0.0,106.0,10.963023350493913
1.0,1.0,1.0,2.0,2.0,12.570476709636631,1.0,45.0,11.094838610360744
0.0,0.0,1.0,9.0,1.0,7.8389305040570045,0.0,84.0,18.1409560875927
1.0,1.0,1.0,4.0,1.0,6.996477601765296,0.0,17.0,2.571950200563247
2.0,0.0,1.0,1.0,1.0,8.916704330362201,1.0,59.0,14.904824237006403
2.0,0.0,3.0,4.0,0.0,6.196809921387997,0.0,65.0,9.659291153441545
3.0,1.0,1.0,4.0,0.0,4.072400388371525,0.0,73.0,8.105423977204941
0.0,0.0,0.0,7.0,2.0,5.569927530586327,1.0,182.0,22.65726641205023
2.0,1.0,-2.0,9.0,2.0,12.105634212272717,1.0,242.0,24.035757460170814
2.0,0.0,2.0,3.0,0.0,6.172937238661899,0.0,21.0,1.602979587557043
2.0,1.0,1.0,3.0,2.0,3.89187750535017,1.0,51.0,7.432818343631758
3.0,0.0,0.0,1.0,2.0,13.542925289816798,1.0,228.0,44.104881794265744
0.0,1.0,1.0,2.0,1.0,13.21673832771383,1.0,162.0,16.28957637247411
0.0,1.0,0.0,2.0,0.0,2.751361649939883,0.0,77.0,6.581303217037712
1.0,1.0,1.0,5.0,2.0,14.92922306946836,2.0,184.0,11.201981297323904
3.0,1.0,1.0,1.0,1.0,11.39331025877576,1.0,182.0,28.625531398809503
1.0,0.0,0.0,4.0,1.0,7.99478982304317,0.0,122.0,17.907851998646635
2.0,1.0,1.0,7.0,1.0,7.257018281443494,0.0,23.0,3.981808655987363
1.0,1.0,0.0,7.0,2.0,7.626892732991033,2.0,191.0,5.813792588737313
1.0,0.0,1.0,6.0,1.0,12.734529215072257,1.0,205.0,31.194070674378388
3.0,1.0,3.0,4.0,1.0,7.177243237096375,0.0,16.0,2.6716976980422684
3.0,0.0,2.0,1.0,1.0,13.624270063793665,1.0,215.0,28.413058097556164
2.0,0.0,1.0,7.0,1.0,7.310184534856968,1.0,16.0,3.1049098380660722
0.0,0.0,1.0,4.0,0.0,7.285277382023402,0.0,39.0,4.489731139314084
2.0,0.0,0.0,5.0,2.0,8.26035438532841,3.0,164.0,34.27977652425399
3.0,1.0,3.0,9.0,0.0,2.768490633980296,0.0,25.0,4.6425308678739885
1.0,0.0,0.0,1.0,1.0,14.418734330780726,0.0,190.0,31.166453961278513
